,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
551,5287,ric-53646,102,"Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",1064,Bienal,ric-53646-5aa,1,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
552,5288,ric-53646,102,"Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",1064,Veneza,ric-53646-6,2,LOCAL,HUMANO,DIVISAO,local,,
553,5289,ric-53646,102,"Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",1064,em 2003,ric-53646-7,3,TEMPO,TEMPO_CALEND,DATA,tempo,data_de,ric-53646-5
554,5290,ric-53646,102,"Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",1064,Guaraná Power,ric-53646-8,4,OBRA,ARTE,,obra,localizado_em,ric-53646-6
555,5291,ric-53646,102,"Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",1064,Superflex,ric-53646-9,5,PESSOA,GRUPOMEMBRO,,organizacao,autor_de,ric-53646-8
556,5292,ric-53646,102,"Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",1064,27ª Bienal de São Paulo,ric-53646-36,6,ACONTECIMENTO,ORGANIZADO,,acontecimento,produzido_por,ric-53646-2
557,5293,ric-53646,102,"Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",1064,27ª Bienal,ric-53646-36-aa,7,ACONTECIMENTO,ORGANIZADO,,acontecimento,produzido_por,ric-53646-2
558,5294,ric-53646,102,"Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",1064,São Paulo,ric-53646-38,8,LOCAL,HUMANO,DIVISAO,local,,
559,5295,ric-53646,102,"Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",1064,Fundação,ric-53646-11,9,ORGANIZACAO,INSTITUICAO,,organizacao,ident,ric-53646-2
560,5296,ric-53646,102,"Tônico de sabor concentrado e propriedades energéticas, de grande sucesso na Europa, o Guaraná Power tem como função primeira a crítica ao monopólio do mercado e a suas conseqüências nas comunidades agricultoras. A partir de um estudo econômico da cidade de Maués, no Amazonas, detectou-se o impacto econômico da redução do preço das sementes de guaraná por parte das grandes indústrias. ""Estabelecemos o valor de R$ 15 para o quilo de sementes, enquanto as indústrias pagam R$ 7"", afirmou Bjornstjerne Christiansen, membro do Superflex, em entrevista à Folha de São Paulo. O projeto conta com o apoio da Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas | Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas.",1065,Europa,ric-53646-12,0,LOCAL,HUMANO,DIVISAO,local,inclui sede_de,ric-53646-6 ric-53646-5
561,5297,ric-53646,102,"Tônico de sabor concentrado e propriedades energéticas, de grande sucesso na Europa, o Guaraná Power tem como função primeira a crítica ao monopólio do mercado e a suas conseqüências nas comunidades agricultoras. A partir de um estudo econômico da cidade de Maués, no Amazonas, detectou-se o impacto econômico da redução do preço das sementes de guaraná por parte das grandes indústrias. ""Estabelecemos o valor de R$ 15 para o quilo de sementes, enquanto as indústrias pagam R$ 7"", afirmou Bjornstjerne Christiansen, membro do Superflex, em entrevista à Folha de São Paulo. O projeto conta com o apoio da Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas | Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas.",1065,Guaraná Power,ric-53646-13,1,COISA,CLASSE,,outro,outrarel,ric-53646-8
562,5298,ric-53646,102,"Tônico de sabor concentrado e propriedades energéticas, de grande sucesso na Europa, o Guaraná Power tem como função primeira a crítica ao monopólio do mercado e a suas conseqüências nas comunidades agricultoras. A partir de um estudo econômico da cidade de Maués, no Amazonas, detectou-se o impacto econômico da redução do preço das sementes de guaraná por parte das grandes indústrias. ""Estabelecemos o valor de R$ 15 para o quilo de sementes, enquanto as indústrias pagam R$ 7"", afirmou Bjornstjerne Christiansen, membro do Superflex, em entrevista à Folha de São Paulo. O projeto conta com o apoio da Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas | Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas.",1065,Maués,ric-53646-14,2,LOCAL,HUMANO,DIVISAO,local,,
563,5299,ric-53646,102,"Tônico de sabor concentrado e propriedades energéticas, de grande sucesso na Europa, o Guaraná Power tem como função primeira a crítica ao monopólio do mercado e a suas conseqüências nas comunidades agricultoras. A partir de um estudo econômico da cidade de Maués, no Amazonas, detectou-se o impacto econômico da redução do preço das sementes de guaraná por parte das grandes indústrias. ""Estabelecemos o valor de R$ 15 para o quilo de sementes, enquanto as indústrias pagam R$ 7"", afirmou Bjornstjerne Christiansen, membro do Superflex, em entrevista à Folha de São Paulo. O projeto conta com o apoio da Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas | Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas.",1065,Amazonas,ric-53646-15,3,LOCAL,HUMANO,DIVISAO,local,inclui,ric-53646-14
564,5300,ric-53646,102,"Tônico de sabor concentrado e propriedades energéticas, de grande sucesso na Europa, o Guaraná Power tem como função primeira a crítica ao monopólio do mercado e a suas conseqüências nas comunidades agricultoras. A partir de um estudo econômico da cidade de Maués, no Amazonas, detectou-se o impacto econômico da redução do preço das sementes de guaraná por parte das grandes indústrias. ""Estabelecemos o valor de R$ 15 para o quilo de sementes, enquanto as indústrias pagam R$ 7"", afirmou Bjornstjerne Christiansen, membro do Superflex, em entrevista à Folha de São Paulo. O projeto conta com o apoio da Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas | Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas.",1065,R$ 15,ric-53646-16,4,VALOR,MOEDA,,valor,,
565,5301,ric-53646,102,"Tônico de sabor concentrado e propriedades energéticas, de grande sucesso na Europa, o Guaraná Power tem como função primeira a crítica ao monopólio do mercado e a suas conseqüências nas comunidades agricultoras. A partir de um estudo econômico da cidade de Maués, no Amazonas, detectou-se o impacto econômico da redução do preço das sementes de guaraná por parte das grandes indústrias. ""Estabelecemos o valor de R$ 15 para o quilo de sementes, enquanto as indústrias pagam R$ 7"", afirmou Bjornstjerne Christiansen, membro do Superflex, em entrevista à Folha de São Paulo. O projeto conta com o apoio da Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas | Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas.",1065,R$ 7,ric-53646-17,5,VALOR,MOEDA,,valor,,
566,5302,ric-53646,102,"Tônico de sabor concentrado e propriedades energéticas, de grande sucesso na Europa, o Guaraná Power tem como função primeira a crítica ao monopólio do mercado e a suas conseqüências nas comunidades agricultoras. A partir de um estudo econômico da cidade de Maués, no Amazonas, detectou-se o impacto econômico da redução do preço das sementes de guaraná por parte das grandes indústrias. ""Estabelecemos o valor de R$ 15 para o quilo de sementes, enquanto as indústrias pagam R$ 7"", afirmou Bjornstjerne Christiansen, membro do Superflex, em entrevista à Folha de São Paulo. O projeto conta com o apoio da Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas | Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas.",1065,Bjornstjerne Christiansen,ric-53646-18,6,PESSOA,INDIVIDUAL,,individuo,incluido,ric-53646-9
567,5303,ric-53646,102,"Tônico de sabor concentrado e propriedades energéticas, de grande sucesso na Europa, o Guaraná Power tem como função primeira a crítica ao monopólio do mercado e a suas conseqüências nas comunidades agricultoras. A partir de um estudo econômico da cidade de Maués, no Amazonas, detectou-se o impacto econômico da redução do preço das sementes de guaraná por parte das grandes indústrias. ""Estabelecemos o valor de R$ 15 para o quilo de sementes, enquanto as indústrias pagam R$ 7"", afirmou Bjornstjerne Christiansen, membro do Superflex, em entrevista à Folha de São Paulo. O projeto conta com o apoio da Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas | Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas.",1065,Superflex,ric-53646-19,7,PESSOA,GRUPOMEMBRO,,organizacao,ident,ric-53646-9
568,5304,ric-53646,102,"Tônico de sabor concentrado e propriedades energéticas, de grande sucesso na Europa, o Guaraná Power tem como função primeira a crítica ao monopólio do mercado e a suas conseqüências nas comunidades agricultoras. A partir de um estudo econômico da cidade de Maués, no Amazonas, detectou-se o impacto econômico da redução do preço das sementes de guaraná por parte das grandes indústrias. ""Estabelecemos o valor de R$ 15 para o quilo de sementes, enquanto as indústrias pagam R$ 7"", afirmou Bjornstjerne Christiansen, membro do Superflex, em entrevista à Folha de São Paulo. O projeto conta com o apoio da Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas | Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas.",1065,Folha de São Paulo,ric-53646-48,8,PESSOA,MEMBRO,,organizacao,,
569,5305,ric-53646,102,"Tônico de sabor concentrado e propriedades energéticas, de grande sucesso na Europa, o Guaraná Power tem como função primeira a crítica ao monopólio do mercado e a suas conseqüências nas comunidades agricultoras. A partir de um estudo econômico da cidade de Maués, no Amazonas, detectou-se o impacto econômico da redução do preço das sementes de guaraná por parte das grandes indústrias. ""Estabelecemos o valor de R$ 15 para o quilo de sementes, enquanto as indústrias pagam R$ 7"", afirmou Bjornstjerne Christiansen, membro do Superflex, em entrevista à Folha de São Paulo. O projeto conta com o apoio da Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas | Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas.",1065,Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas,ric-53646-21,9,ORGANIZACAO,ADMINISTRACAO,,organizacao,localizado_em,ric-53646-15
570,5306,ric-53646,102,"Tônico de sabor concentrado e propriedades energéticas, de grande sucesso na Europa, o Guaraná Power tem como função primeira a crítica ao monopólio do mercado e a suas conseqüências nas comunidades agricultoras. A partir de um estudo econômico da cidade de Maués, no Amazonas, detectou-se o impacto econômico da redução do preço das sementes de guaraná por parte das grandes indústrias. ""Estabelecemos o valor de R$ 15 para o quilo de sementes, enquanto as indústrias pagam R$ 7"", afirmou Bjornstjerne Christiansen, membro do Superflex, em entrevista à Folha de São Paulo. O projeto conta com o apoio da Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas | Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas.",1065,Secretaria de Desenvolvimento Sustentável,ric-53646-21-aa,10,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
571,5307,ric-53646,102,"Tônico de sabor concentrado e propriedades energéticas, de grande sucesso na Europa, o Guaraná Power tem como função primeira a crítica ao monopólio do mercado e a suas conseqüências nas comunidades agricultoras. A partir de um estudo econômico da cidade de Maués, no Amazonas, detectou-se o impacto econômico da redução do preço das sementes de guaraná por parte das grandes indústrias. ""Estabelecemos o valor de R$ 15 para o quilo de sementes, enquanto as indústrias pagam R$ 7"", afirmou Bjornstjerne Christiansen, membro do Superflex, em entrevista à Folha de São Paulo. O projeto conta com o apoio da Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas | Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas.",1065,Governo,ric-53646-21-aaa,11,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
572,5308,ric-53646,102,"Tônico de sabor concentrado e propriedades energéticas, de grande sucesso na Europa, o Guaraná Power tem como função primeira a crítica ao monopólio do mercado e a suas conseqüências nas comunidades agricultoras. A partir de um estudo econômico da cidade de Maués, no Amazonas, detectou-se o impacto econômico da redução do preço das sementes de guaraná por parte das grandes indústrias. ""Estabelecemos o valor de R$ 15 para o quilo de sementes, enquanto as indústrias pagam R$ 7"", afirmou Bjornstjerne Christiansen, membro do Superflex, em entrevista à Folha de São Paulo. O projeto conta com o apoio da Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas | Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas.",1065,Estado do Amazonas,ric-53646-53,12,LOCAL,HUMANO,DIVISAO,local,,
