,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
377,3100,hub-41899,49,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",568,Lisboa,hub-41899-356,5,LOCAL,HUMANO,DIVISAO,local,inclui incluido,hub-41899-355 hub-41899-107
378,3101,hub-41899,49,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",568,Sebastião I,hub-41899-345,6,PESSOA,INDIVIDUAL,,individuo,ident,hub-41899-343
379,3102,hub-41899,49,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",568,Túmulo de Mármore,hub-41899-357,7,OBRA,ARTE,OUTRO,obra,localizado_em,hub-41899-355
380,3103,hub-41899,49,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",568,hoje,hub-41899-399,8,TEMPO,TEMPO_CALEND,DATA,tempo,,
381,3104,hub-41899,49,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",568,Lisboa,hub-41899-358,9,LOCAL,HUMANO,DIVISAO,local,ident,hub-41899-356
382,3105,hub-41899,49,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",568,há mais de 425 anos,hub-41899-17,10,TEMPO,DURACAO,,tempo,,
383,3106,hub-41899,49,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",568,425 anos,hub-41899-18,11,VALOR,QUANTIDADE,,valor,,
384,3107,hub-41899,49,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",568,hoje,hub-41899-360,12,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-41899-399
385,3108,hub-41899,49,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",568,ADN,hub-41899-361,13,COISA,SUBSTANCIA,,outro,,
386,3109,hub-41899,49,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",568,DNA,hub-41899-362,14,COISA,SUBSTANCIA,,outro,ident,hub-41899-361
387,3110,hub-41899,49,"Tornou-se então numa lenda do grande patriota português - o ""rei dormente"" (ou um Messias) que iria regressar para ajudar Portugal nas suas horas mais sombrias, uma imagem semelhante à que o Rei Artur tem em Inglaterra ou Frederico Barbarossa na Alemanha.",569,Messias,hub-41899-363,0,PESSOA,INDIVIDUAL,,individuo,,
388,3111,hub-41899,49,"Tornou-se então numa lenda do grande patriota português - o ""rei dormente"" (ou um Messias) que iria regressar para ajudar Portugal nas suas horas mais sombrias, uma imagem semelhante à que o Rei Artur tem em Inglaterra ou Frederico Barbarossa na Alemanha.",569,Portugal,hub-41899-364,1,ORGANIZACAO|PESSOA,ADMINISTRACAO|POVO,,organizacao,localizado_em ident natural_de,hub-41899-107 hub-41899-107 hub-41899-107
389,3112,hub-41899,49,"Tornou-se então numa lenda do grande patriota português - o ""rei dormente"" (ou um Messias) que iria regressar para ajudar Portugal nas suas horas mais sombrias, uma imagem semelhante à que o Rei Artur tem em Inglaterra ou Frederico Barbarossa na Alemanha.",569,Rei Artur,hub-41899-346,2,PESSOA,INDIVIDUAL,,individuo,,
390,3113,hub-41899,49,"Tornou-se então numa lenda do grande patriota português - o ""rei dormente"" (ou um Messias) que iria regressar para ajudar Portugal nas suas horas mais sombrias, uma imagem semelhante à que o Rei Artur tem em Inglaterra ou Frederico Barbarossa na Alemanha.",569,Inglaterra,hub-41899-365,3,PESSOA,POVO,,organizacao,,
391,3114,hub-41899,49,"Tornou-se então numa lenda do grande patriota português - o ""rei dormente"" (ou um Messias) que iria regressar para ajudar Portugal nas suas horas mais sombrias, uma imagem semelhante à que o Rei Artur tem em Inglaterra ou Frederico Barbarossa na Alemanha.",569,Frederico Barbarossa,hub-41899-347,4,PESSOA,INDIVIDUAL,,individuo,,
392,3115,hub-41899,49,"Tornou-se então numa lenda do grande patriota português - o ""rei dormente"" (ou um Messias) que iria regressar para ajudar Portugal nas suas horas mais sombrias, uma imagem semelhante à que o Rei Artur tem em Inglaterra ou Frederico Barbarossa na Alemanha.",569,Alemanha,hub-41899-366,5,PESSOA,POVO,,organizacao,,
393,3116,hub-41899,49,"Durante o subsequente domínio espanhol (1580-1640) da coroa portuguesa, três pretendentes afirmaram ser o rei D. Sebastião, tendo o último deles - um italiano - sido enforcado em 1619.",570,1580-1640,hub-41899-367,0,TEMPO,TEMPO_CALEND,INTERVALO,tempo,inclui,hub-41899-354
394,3117,hub-41899,49,"Durante o subsequente domínio espanhol (1580-1640) da coroa portuguesa, três pretendentes afirmaram ser o rei D. Sebastião, tendo o último deles - um italiano - sido enforcado em 1619.",570,rei D. Sebastião,hub-41899-348,1,PESSOA,INDIVIDUAL,,individuo,ident,hub-41899-345
395,3118,hub-41899,49,"Durante o subsequente domínio espanhol (1580-1640) da coroa portuguesa, três pretendentes afirmaram ser o rei D. Sebastião, tendo o último deles - um italiano - sido enforcado em 1619.",570,em 1619,hub-41899-368,2,TEMPO,TEMPO_CALEND,DATA,tempo,incluido,hub-41899-367
396,3119,hub-41899,49,"Mesmo no século XIX, lavradores Sebastianistas no sertão brasileiro acreditavam que o rei iria regressar para ajuda-los na luta contra a República ateia Brasileira | República ateia Brasileira"" (Ver Revolta dos Canudos).",571,no século XIX,hub-41899-369,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
397,3120,hub-41899,49,"Mesmo no século XIX, lavradores Sebastianistas no sertão brasileiro acreditavam que o rei iria regressar para ajuda-los na luta contra a República ateia Brasileira | República ateia Brasileira"" (Ver Revolta dos Canudos).",571,Sebastianistas,hub-41899-370,1,PESSOA,GRUPOMEMBRO,,organizacao,,
398,3121,hub-41899,49,"Mesmo no século XIX, lavradores Sebastianistas no sertão brasileiro acreditavam que o rei iria regressar para ajuda-los na luta contra a República ateia Brasileira | República ateia Brasileira"" (Ver Revolta dos Canudos).",571,República ateia Brasileira,hub-41899-206,2,ABSTRACCAO|PESSOA|PESSOA,IDEIA|GRUPOMEMBRO|GRUPOIND,,organizacao,,
399,3122,hub-41899,49,"Mesmo no século XIX, lavradores Sebastianistas no sertão brasileiro acreditavam que o rei iria regressar para ajuda-los na luta contra a República ateia Brasileira | República ateia Brasileira"" (Ver Revolta dos Canudos).",571,República,hub-41899-207,3,ABSTRACCAO|PESSOA|PESSOA,IDEIA|GRUPOMEMBRO|GRUPOIND,,organizacao,,
400,3123,hub-41899,49,"Mesmo no século XIX, lavradores Sebastianistas no sertão brasileiro acreditavam que o rei iria regressar para ajuda-los na luta contra a República ateia Brasileira | República ateia Brasileira"" (Ver Revolta dos Canudos).",571,Revolta dos Canudos,hub-41899-372,4,OBRA|LOCAL,REPRODUZIDA|VIRTUAL,|SITIO,local,,
401,3124,hub-41899,49,"Em conclusão, a Dinastia de Avis, popular entre o povo após ter guiado Portugal à sua época de ouro, acabou por submergir na busca de um sonho: a União Peninsular. As mesmas complicações causadas pela procriação consanguínea causou as mortes das crianças de D. João III e Catarina de Áustria | Catarina de Áustria e a loucura e desespero dos seus netos (Sebastião e Carlos), os últimos príncipes de Avis-Habsburgo | príncipes de Avis-Habsburgo.",572,Dinastia de Avis,hub-41899-373,0,PESSOA|OUTRO|ORGANIZACAO,GRUPOMEMBRO||ADMINISTRACAO,,organizacao,localizado_em,hub-41899-106
402,3125,hub-41899,49,"Em conclusão, a Dinastia de Avis, popular entre o povo após ter guiado Portugal à sua época de ouro, acabou por submergir na busca de um sonho: a União Peninsular. As mesmas complicações causadas pela procriação consanguínea causou as mortes das crianças de D. João III e Catarina de Áustria | Catarina de Áustria e a loucura e desespero dos seus netos (Sebastião e Carlos), os últimos príncipes de Avis-Habsburgo | príncipes de Avis-Habsburgo.",572,Portugal,hub-41899-374,1,PESSOA,POVO,,organizacao,ident,hub-41899-364
403,3126,hub-41899,49,"Em conclusão, a Dinastia de Avis, popular entre o povo após ter guiado Portugal à sua época de ouro, acabou por submergir na busca de um sonho: a União Peninsular. As mesmas complicações causadas pela procriação consanguínea causou as mortes das crianças de D. João III e Catarina de Áustria | Catarina de Áustria e a loucura e desespero dos seus netos (Sebastião e Carlos), os últimos príncipes de Avis-Habsburgo | príncipes de Avis-Habsburgo.",572,à sua época,hub-41899-19,2,TEMPO,GENERICO,,tempo,,
404,3127,hub-41899,49,"Em conclusão, a Dinastia de Avis, popular entre o povo após ter guiado Portugal à sua época de ouro, acabou por submergir na busca de um sonho: a União Peninsular. As mesmas complicações causadas pela procriação consanguínea causou as mortes das crianças de D. João III e Catarina de Áustria | Catarina de Áustria e a loucura e desespero dos seus netos (Sebastião e Carlos), os últimos príncipes de Avis-Habsburgo | príncipes de Avis-Habsburgo.",572,União Peninsular,hub-41899-375,3,OBRA,PLANO,,obra,,
405,3128,hub-41899,49,"Em conclusão, a Dinastia de Avis, popular entre o povo após ter guiado Portugal à sua época de ouro, acabou por submergir na busca de um sonho: a União Peninsular. As mesmas complicações causadas pela procriação consanguínea causou as mortes das crianças de D. João III e Catarina de Áustria | Catarina de Áustria e a loucura e desespero dos seus netos (Sebastião e Carlos), os últimos príncipes de Avis-Habsburgo | príncipes de Avis-Habsburgo.",572,D. João III,hub-41899-349,4,PESSOA,INDIVIDUAL,,individuo,,
406,3129,hub-41899,49,"Em conclusão, a Dinastia de Avis, popular entre o povo após ter guiado Portugal à sua época de ouro, acabou por submergir na busca de um sonho: a União Peninsular. As mesmas complicações causadas pela procriação consanguínea causou as mortes das crianças de D. João III e Catarina de Áustria | Catarina de Áustria e a loucura e desespero dos seus netos (Sebastião e Carlos), os últimos príncipes de Avis-Habsburgo | príncipes de Avis-Habsburgo.",572,Catarina de Áustria,hub-41899-350,5,PESSOA,INDIVIDUAL,,individuo,relacao_familiar,hub-41899-349
407,3130,hub-41899,49,"Em conclusão, a Dinastia de Avis, popular entre o povo após ter guiado Portugal à sua época de ouro, acabou por submergir na busca de um sonho: a União Peninsular. As mesmas complicações causadas pela procriação consanguínea causou as mortes das crianças de D. João III e Catarina de Áustria | Catarina de Áustria e a loucura e desespero dos seus netos (Sebastião e Carlos), os últimos príncipes de Avis-Habsburgo | príncipes de Avis-Habsburgo.",572,Catarina,hub-41899-350aa,6,PESSOA,INDIVIDUAL,,individuo,relacao_familiar,hub-41899-349
408,3131,hub-41899,49,"Em conclusão, a Dinastia de Avis, popular entre o povo após ter guiado Portugal à sua época de ouro, acabou por submergir na busca de um sonho: a União Peninsular. As mesmas complicações causadas pela procriação consanguínea causou as mortes das crianças de D. João III e Catarina de Áustria | Catarina de Áustria e a loucura e desespero dos seus netos (Sebastião e Carlos), os últimos príncipes de Avis-Habsburgo | príncipes de Avis-Habsburgo.",572,Áustria,hub-41899-108,7,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,,
409,3132,hub-41899,49,"Em conclusão, a Dinastia de Avis, popular entre o povo após ter guiado Portugal à sua época de ouro, acabou por submergir na busca de um sonho: a União Peninsular. As mesmas complicações causadas pela procriação consanguínea causou as mortes das crianças de D. João III e Catarina de Áustria | Catarina de Áustria e a loucura e desespero dos seus netos (Sebastião e Carlos), os últimos príncipes de Avis-Habsburgo | príncipes de Avis-Habsburgo.",572,Sebastião,hub-41899-351,8,PESSOA,INDIVIDUAL,,individuo,relacao_familiar relacao_familiar,hub-41899-349 hub-41899-350
