,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
325,3511,hub-39869,63,"A cimeira União Europeia-África | União Europeia - África , prevista para 8 e 9 de Dezembro em Lisboa, não deve ser uma cimeira sobre o Presidente do Zimbabwe | Presidente do Zimbabwe, Robert Mugabe, defendeu hoje José Sócrates, primeiro-ministro português e presidente em exercício da União Europeia (UE).",646,9 de Dezembro,hub-39869-189-aa,4,TEMPO,TEMPO_CALEND,DATA,tempo,data_de,hub-39869-186
326,3512,hub-39869,63,"A cimeira União Europeia-África | União Europeia - África , prevista para 8 e 9 de Dezembro em Lisboa, não deve ser uma cimeira sobre o Presidente do Zimbabwe | Presidente do Zimbabwe, Robert Mugabe, defendeu hoje José Sócrates, primeiro-ministro português e presidente em exercício da União Europeia (UE).",646,Lisboa,hub-39869-190,5,LOCAL,HUMANO,DIVISAO,local,ident sede_de,hub-39869-220 hub-39869-186
327,3513,hub-39869,63,"A cimeira União Europeia-África | União Europeia - África , prevista para 8 e 9 de Dezembro em Lisboa, não deve ser uma cimeira sobre o Presidente do Zimbabwe | Presidente do Zimbabwe, Robert Mugabe, defendeu hoje José Sócrates, primeiro-ministro português e presidente em exercício da União Europeia (UE).",646,Presidente do Zimbabwe,hub-39869-48,6,PESSOA,CARGO,,individuo,ident,hub-39869-187
328,3514,hub-39869,63,"A cimeira União Europeia-África | União Europeia - África , prevista para 8 e 9 de Dezembro em Lisboa, não deve ser uma cimeira sobre o Presidente do Zimbabwe | Presidente do Zimbabwe, Robert Mugabe, defendeu hoje José Sócrates, primeiro-ministro português e presidente em exercício da União Europeia (UE).",646,Presidente,hub-39869-48-aa,7,PESSOA,CARGO,,individuo,,
329,3515,hub-39869,63,"A cimeira União Europeia-África | União Europeia - África , prevista para 8 e 9 de Dezembro em Lisboa, não deve ser uma cimeira sobre o Presidente do Zimbabwe | Presidente do Zimbabwe, Robert Mugabe, defendeu hoje José Sócrates, primeiro-ministro português e presidente em exercício da União Europeia (UE).",646,Zimbabwe,hub-39869-49,8,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,vinculo_inst,hub-39869-187
330,3516,hub-39869,63,"A cimeira União Europeia-África | União Europeia - África , prevista para 8 e 9 de Dezembro em Lisboa, não deve ser uma cimeira sobre o Presidente do Zimbabwe | Presidente do Zimbabwe, Robert Mugabe, defendeu hoje José Sócrates, primeiro-ministro português e presidente em exercício da União Europeia (UE).",646,Robert Mugabe,hub-39869-192,9,PESSOA,INDIVIDUAL,,individuo,ident,hub-39869-187
331,3517,hub-39869,63,"A cimeira União Europeia-África | União Europeia - África , prevista para 8 e 9 de Dezembro em Lisboa, não deve ser uma cimeira sobre o Presidente do Zimbabwe | Presidente do Zimbabwe, Robert Mugabe, defendeu hoje José Sócrates, primeiro-ministro português e presidente em exercício da União Europeia (UE).",646,hoje,hub-39869-198,10,TEMPO,TEMPO_CALEND,DATA,tempo,,
332,3518,hub-39869,63,"A cimeira União Europeia-África | União Europeia - África , prevista para 8 e 9 de Dezembro em Lisboa, não deve ser uma cimeira sobre o Presidente do Zimbabwe | Presidente do Zimbabwe, Robert Mugabe, defendeu hoje José Sócrates, primeiro-ministro português e presidente em exercício da União Europeia (UE).",646,José Sócrates,hub-39869-193,11,PESSOA,INDIVIDUAL,,individuo,ident,hub-39869-185
333,3519,hub-39869,63,"A cimeira União Europeia-África | União Europeia - África , prevista para 8 e 9 de Dezembro em Lisboa, não deve ser uma cimeira sobre o Presidente do Zimbabwe | Presidente do Zimbabwe, Robert Mugabe, defendeu hoje José Sócrates, primeiro-ministro português e presidente em exercício da União Europeia (UE).",646,União Europeia,hub-39869-199,12,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,,
334,3520,hub-39869,63,"A cimeira União Europeia-África | União Europeia - África , prevista para 8 e 9 de Dezembro em Lisboa, não deve ser uma cimeira sobre o Presidente do Zimbabwe | Presidente do Zimbabwe, Robert Mugabe, defendeu hoje José Sócrates, primeiro-ministro português e presidente em exercício da União Europeia (UE).",646,UE,hub-39869-200,13,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,ident ident,hub-39869-199 hub-39869-199
335,3521,hub-39869,63,"«O que queremos é que esta cimeira entre a União Europeia e África, uma cimeira histórica muito importante, se concentre nos documentos que vão ser aprovados e não sobre o Presidente Robert Mugabe», declarou Sócrates em Singapura, à margem da cimeira entre a UE e os países do Sudeste asiático, segundo a Lusa .",647,União Europeia,hub-39869-201,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
336,3522,hub-39869,63,"«O que queremos é que esta cimeira entre a União Europeia e África, uma cimeira histórica muito importante, se concentre nos documentos que vão ser aprovados e não sobre o Presidente Robert Mugabe», declarou Sócrates em Singapura, à margem da cimeira entre a UE e os países do Sudeste asiático, segundo a Lusa .",647,África,hub-39869-202,1,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
337,3523,hub-39869,63,"«O que queremos é que esta cimeira entre a União Europeia e África, uma cimeira histórica muito importante, se concentre nos documentos que vão ser aprovados e não sobre o Presidente Robert Mugabe», declarou Sócrates em Singapura, à margem da cimeira entre a UE e os países do Sudeste asiático, segundo a Lusa .",647,Presidente Robert Mugabe,hub-39869-195,2,PESSOA,INDIVIDUAL,,individuo,ident,hub-39869-187
338,3524,hub-39869,63,"«O que queremos é que esta cimeira entre a União Europeia e África, uma cimeira histórica muito importante, se concentre nos documentos que vão ser aprovados e não sobre o Presidente Robert Mugabe», declarou Sócrates em Singapura, à margem da cimeira entre a UE e os países do Sudeste asiático, segundo a Lusa .",647,Sócrates,hub-39869-194,3,PESSOA,INDIVIDUAL,,individuo,ident,hub-39869-185
339,3525,hub-39869,63,"«O que queremos é que esta cimeira entre a União Europeia e África, uma cimeira histórica muito importante, se concentre nos documentos que vão ser aprovados e não sobre o Presidente Robert Mugabe», declarou Sócrates em Singapura, à margem da cimeira entre a UE e os países do Sudeste asiático, segundo a Lusa .",647,Singapura,hub-39869-203,4,LOCAL,HUMANO,PAIS,local,,
340,3526,hub-39869,63,"«O que queremos é que esta cimeira entre a União Europeia e África, uma cimeira histórica muito importante, se concentre nos documentos que vão ser aprovados e não sobre o Presidente Robert Mugabe», declarou Sócrates em Singapura, à margem da cimeira entre a UE e os países do Sudeste asiático, segundo a Lusa .",647,UE,hub-39869-204,5,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
341,3527,hub-39869,63,"«O que queremos é que esta cimeira entre a União Europeia e África, uma cimeira histórica muito importante, se concentre nos documentos que vão ser aprovados e não sobre o Presidente Robert Mugabe», declarou Sócrates em Singapura, à margem da cimeira entre a UE e os países do Sudeste asiático, segundo a Lusa .",647,Sudeste,hub-39869-205,6,LOCAL,HUMANO,REGIAO,local,,
342,3528,hub-39869,63,"«O que queremos é que esta cimeira entre a União Europeia e África, uma cimeira histórica muito importante, se concentre nos documentos que vão ser aprovados e não sobre o Presidente Robert Mugabe», declarou Sócrates em Singapura, à margem da cimeira entre a UE e os países do Sudeste asiático, segundo a Lusa .",647,Lusa,hub-39869-206,7,PESSOA|ORGANIZACAO,GRUPOMEMBRO|EMPRESA,,organizacao,,
343,3529,hub-39869,63,"O Zimbabwe foi convidado para participar na cimeira, apesar da oposição do Reino Unido que ameaçou boicotar a reunião se Mugabe estiver presente.",648,Zimbabwe,hub-39869-208,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,ident,hub-39869-49
344,3530,hub-39869,63,"O Zimbabwe foi convidado para participar na cimeira, apesar da oposição do Reino Unido que ameaçou boicotar a reunião se Mugabe estiver presente.",648,Reino Unido,hub-39869-209,1,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
345,3531,hub-39869,63,"O Zimbabwe foi convidado para participar na cimeira, apesar da oposição do Reino Unido que ameaçou boicotar a reunião se Mugabe estiver presente.",648,Mugabe,hub-39869-196,2,PESSOA,INDIVIDUAL,,individuo,ident,hub-39869-187
346,3532,hub-39869,63,"«Esta é uma cimeira que não se realiza há sete anos, uma cimeira sobre os direitos do Homem, sobre as alterações climáticas, sobre as migrações, sobre os problemas da União Europeia e da União Africana», salientou Sócrates.",649,há sete anos,hub-39869-210,0,TEMPO,DURACAO,,tempo,,
347,3533,hub-39869,63,"«Esta é uma cimeira que não se realiza há sete anos, uma cimeira sobre os direitos do Homem, sobre as alterações climáticas, sobre as migrações, sobre os problemas da União Europeia e da União Africana», salientou Sócrates.",649,Homem,hub-39869-212,1,PESSOA,GRUPOMEMBRO,,organizacao,,
348,3534,hub-39869,63,"«Esta é uma cimeira que não se realiza há sete anos, uma cimeira sobre os direitos do Homem, sobre as alterações climáticas, sobre as migrações, sobre os problemas da União Europeia e da União Africana», salientou Sócrates.",649,União Europeia,hub-39869-213,2,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,ident ident,hub-39869-199 hub-39869-199
349,3535,hub-39869,63,"«Esta é uma cimeira que não se realiza há sete anos, uma cimeira sobre os direitos do Homem, sobre as alterações climáticas, sobre as migrações, sobre os problemas da União Europeia e da União Africana», salientou Sócrates.",649,União Africana,hub-39869-214,3,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,,
350,3536,hub-39869,63,"«Esta é uma cimeira que não se realiza há sete anos, uma cimeira sobre os direitos do Homem, sobre as alterações climáticas, sobre as migrações, sobre os problemas da União Europeia e da União Africana», salientou Sócrates.",649,Sócrates,hub-39869-197,4,PESSOA,INDIVIDUAL,,individuo,ident,hub-39869-185
351,3537,hub-39869,63,"«O objectivo é restaurar o diálogo político alargado com a África e fazer não apenas uma estratégia da Europa para a África mas uma estratégia conjunta, pela primeira vez na história», lembrou.",650,África,hub-39869-216,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
352,3538,hub-39869,63,"«O objectivo é restaurar o diálogo político alargado com a África e fazer não apenas uma estratégia da Europa para a África mas uma estratégia conjunta, pela primeira vez na história», lembrou.",650,Europa,hub-39869-217,1,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
353,3539,hub-39869,63,"«O objectivo é restaurar o diálogo político alargado com a África e fazer não apenas uma estratégia da Europa para a África mas uma estratégia conjunta, pela primeira vez na história», lembrou.",650,África,hub-39869-218,2,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
354,3540,hub-68694,64,"Multibanco é uma marca registada propriedade da empresa SIBS . O termo é utilizado comumente para designar as caixas automáticas (as máquinas que permitem a realização de operações bancárias em regime de auto-serviço), sendo mesmo utilizados em relação a caixas automáticas de sistema outros que o controlado pela SIBS . Neste contexto, também se utiliza o termo ATM , do inglês Automatic Teller Machine .",653,Multibanco,hub-68694-218,0,COISA,CLASSE,,outro,,
355,3541,hub-68694,64,"Multibanco é uma marca registada propriedade da empresa SIBS . O termo é utilizado comumente para designar as caixas automáticas (as máquinas que permitem a realização de operações bancárias em regime de auto-serviço), sendo mesmo utilizados em relação a caixas automáticas de sistema outros que o controlado pela SIBS . Neste contexto, também se utiliza o termo ATM , do inglês Automatic Teller Machine .",653,SIBS,hub-68694-219,1,ORGANIZACAO,EMPRESA,,organizacao,proprietario_de,hub-68694-218
356,3542,hub-68694,64,"Multibanco é uma marca registada propriedade da empresa SIBS . O termo é utilizado comumente para designar as caixas automáticas (as máquinas que permitem a realização de operações bancárias em regime de auto-serviço), sendo mesmo utilizados em relação a caixas automáticas de sistema outros que o controlado pela SIBS . Neste contexto, também se utiliza o termo ATM , do inglês Automatic Teller Machine .",653,SIBS,hub-68694-220,2,ORGANIZACAO,EMPRESA,,organizacao,ident,hub-68694-219
357,3543,hub-68694,64,"Multibanco é uma marca registada propriedade da empresa SIBS . O termo é utilizado comumente para designar as caixas automáticas (as máquinas que permitem a realização de operações bancárias em regime de auto-serviço), sendo mesmo utilizados em relação a caixas automáticas de sistema outros que o controlado pela SIBS . Neste contexto, também se utiliza o termo ATM , do inglês Automatic Teller Machine .",653,ATM,hub-68694-221,3,ABSTRACCAO,NOME,,abstraccao,,
358,3544,hub-68694,64,"Multibanco é uma marca registada propriedade da empresa SIBS . O termo é utilizado comumente para designar as caixas automáticas (as máquinas que permitem a realização de operações bancárias em regime de auto-serviço), sendo mesmo utilizados em relação a caixas automáticas de sistema outros que o controlado pela SIBS . Neste contexto, também se utiliza o termo ATM , do inglês Automatic Teller Machine .",653,Automatic Teller Machine,hub-68694-222,4,ABSTRACCAO,NOME,,abstraccao,ident,hub-68694-221
359,3545,hub-68694,64,"Enquanto Portugal foi um dos últimos países da Europa ocidental a instalá-las, o equipamento usado representou o que havia de mais avançado, baseado nas experiências de outros países, muitos dos quais gastam agora imenso dinheiro para substituir e actualizar máquinas obsoletas.",654,Portugal,hub-68694-223,0,LOCAL,HUMANO,PAIS,local,,
360,3546,hub-68694,64,"Enquanto Portugal foi um dos últimos países da Europa ocidental a instalá-las, o equipamento usado representou o que havia de mais avançado, baseado nas experiências de outros países, muitos dos quais gastam agora imenso dinheiro para substituir e actualizar máquinas obsoletas.",654,Europa,hub-68694-226,1,LOCAL|LOCAL,HUMANO|FISICO,DIVISAO|REGIAO,local,inclui,hub-68694-223
361,3547,hub-68694,64,"O número de caixas Multibanco mais do que triplicou em Portugal na última década , revela um estudo da Marktest . Desde 1995 , triplicou também o valor mensal médio de levantamentos per capita, revelam os dados fornecidos pela SIBS e incluídos na pesquisa « Os Concelhos Portugueses -- 1995/2005 ».",655,Multibanco,hub-68694-227,0,COISA,CLASSE,,outro,ident,hub-68694-218
362,3548,hub-68694,64,"O número de caixas Multibanco mais do que triplicou em Portugal na última década , revela um estudo da Marktest . Desde 1995 , triplicou também o valor mensal médio de levantamentos per capita, revelam os dados fornecidos pela SIBS e incluídos na pesquisa « Os Concelhos Portugueses -- 1995/2005 ».",655,Portugal,hub-68694-228,1,LOCAL,HUMANO,PAIS,local,ident,hub-68694-223
