,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
806,1568,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Durban High School,aa87333-153,17,ORGANIZACAO,INSTITUICAO,,organizacao,ident,aa87333-151
807,1569,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Charles Robert Anon,aa87333-216,18,ABSTRACCAO|PESSOA,NOME|INDIVIDUAL,,individuo,ident,aa87333-5
808,1570,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,H. M. F. Lecher,aa87333-218,19,ABSTRACCAO|PESSOA,NOME|INDIVIDUAL,,individuo,ident,aa87333-5
809,1571,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Maria Clara,aa87333-102,20,PESSOA,INDIVIDUAL,,individuo,relacao_familiar relacao_familiar relacao_familiar relacao_familiar relacao_familiar,aa87333-5 aa87333-13 aa87333-45 aa87333-76 aa87333-81
810,1572,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Macaulay,aa87333-177,21,ABSTRACCAO,NOME,,abstraccao,obra_de,aa87333-5
811,1573,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,África do Sul,aa87333-103,22,LOCAL,HUMANO,PAIS,local,ident,aa87333-48
812,1574,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Universidade,aa87333-104,23,ORGANIZACAO,INSTITUICAO,,organizacao,,
813,1575,aa87333,23,"Fernando Pessoa permanece em Lisboa enquanto todos regressam para Durban : a mãe, o padrasto, os irmãos e a criada Paciência que viera com eles. Volta sozinho para a África no vapor Herzog . Na mesma época , tenta escrever romances em inglês e matricula-se na Commercial School . Lá estuda à noite enquanto de dia se ocupa com disciplinas humanísticas. Em 1903 , candidata-se à Universidade do Cabo da Boa Esperança | Universidade do Cabo da Boa Esperança . Na prova de exame para a admissão, não obtém uma boa classificação, mas tira a melhor nota entre os 899 candidatos no ensaio de estilo inglês. Recebe por isso o Queen Victoria Memorial Prize (« Prémio Rainha Vitória »). Um ano depois novamente ingressa na Durban High School onde frequenta o equivalente a um primeiro ano universitário, Aprofunda a sua cultura, lendo clássicos ingleses e latinos; escreve poesia e prosa em inglês e surgem os heterónimos Charles Robert Anon e H. M. F. Lecher ; nasce z sua irmã Maria Clara e publica o jornal do liceu um ensaio crítico intitulado Macaulay . Por fim, encerra os seus bem sucedidos estudos na África do Sul após realizar na Universidade o « Intermediate Examination in Arts », adquirindo bons resultados.",290,Intermediate Examination in Arts,aa87333-219,24,ABSTRACCAO,DISCIPLINA,,abstraccao,,
814,1576,aa87333,23,Volta definitiva a Portugal e início de carreira,291,Portugal,aa87333-220,0,LOCAL,HUMANO,PAIS,local,ident,aa87333-150
815,1577,aa87333,23,"Deixando a família em Durban , regressou definitivamente à capital portuguesa, sozinho, em 1905 . Passa a viver com a avó Dionísia e as duas tias na Rua da Bela Vista , 17. A mãe e o padrasto também retornam a Lisboa , durante um período de férias de um ano em que Pessoa volta a morar com eles. Continua a produção de poemas em inglês e em 1906 matricula-se no Curso Superior de Letras (actual Faculdade de Letras da Universidade de Lisboa | Faculdade de Letras da Universidade de Lisboa | Faculdade de Letras da Universidade de Lisboa ), que abandona sem sequer completar o primeiro ano. É nesta época que entra em contacto com importantes escritores de literatura da língua portuguesa. Interessa-se pela obra de Cesário Verde e pelos sermões do Padre Antônio Vieira .",292,Durban,aa87333-2210,0,LOCAL,HUMANO,DIVISAO,local,ident,aa87333-1
816,1578,aa87333,23,"Deixando a família em Durban , regressou definitivamente à capital portuguesa, sozinho, em 1905 . Passa a viver com a avó Dionísia e as duas tias na Rua da Bela Vista , 17. A mãe e o padrasto também retornam a Lisboa , durante um período de férias de um ano em que Pessoa volta a morar com eles. Continua a produção de poemas em inglês e em 1906 matricula-se no Curso Superior de Letras (actual Faculdade de Letras da Universidade de Lisboa | Faculdade de Letras da Universidade de Lisboa | Faculdade de Letras da Universidade de Lisboa ), que abandona sem sequer completar o primeiro ano. É nesta época que entra em contacto com importantes escritores de literatura da língua portuguesa. Interessa-se pela obra de Cesário Verde e pelos sermões do Padre Antônio Vieira .",292,em 1905,aa87333-222,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
817,1579,aa87333,23,"Deixando a família em Durban , regressou definitivamente à capital portuguesa, sozinho, em 1905 . Passa a viver com a avó Dionísia e as duas tias na Rua da Bela Vista , 17. A mãe e o padrasto também retornam a Lisboa , durante um período de férias de um ano em que Pessoa volta a morar com eles. Continua a produção de poemas em inglês e em 1906 matricula-se no Curso Superior de Letras (actual Faculdade de Letras da Universidade de Lisboa | Faculdade de Letras da Universidade de Lisboa | Faculdade de Letras da Universidade de Lisboa ), que abandona sem sequer completar o primeiro ano. É nesta época que entra em contacto com importantes escritores de literatura da língua portuguesa. Interessa-se pela obra de Cesário Verde e pelos sermões do Padre Antônio Vieira .",292,avó Dionísia,aa87333-223,2,PESSOA,INDIVIDUAL,,individuo,ident,aa87333-16
