,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
461,4018,hub-31642,74,"Paralelamente, as tropas portuguesas conseguiram expulsar os holandeses do Brasil , como também de Angola e de São Tomé e Príncipe ( 1641-1654 ), restabelecendo o poder atlântico português. No entanto, as perdas no Oriente tornaram-se irreversíveis e Ceuta ficaria na posse dos Habsburgo . Devido a estarem indisponíveis as mercadorias indianas, Portugal passou a só obter lucro com a cana-de-açúcar do Brasil .",751,Ceuta,hub-31642-491,5,LOCAL,HUMANO,DIVISAO,local,incluido,hub-31642-490
462,4019,hub-31642,74,"Paralelamente, as tropas portuguesas conseguiram expulsar os holandeses do Brasil , como também de Angola e de São Tomé e Príncipe ( 1641-1654 ), restabelecendo o poder atlântico português. No entanto, as perdas no Oriente tornaram-se irreversíveis e Ceuta ficaria na posse dos Habsburgo . Devido a estarem indisponíveis as mercadorias indianas, Portugal passou a só obter lucro com a cana-de-açúcar do Brasil .",751,Habsburgo,hub-31642-494,6,PESSOA,GRUPOIND,,organizacao,,
463,4020,hub-31642,74,"Paralelamente, as tropas portuguesas conseguiram expulsar os holandeses do Brasil , como também de Angola e de São Tomé e Príncipe ( 1641-1654 ), restabelecendo o poder atlântico português. No entanto, as perdas no Oriente tornaram-se irreversíveis e Ceuta ficaria na posse dos Habsburgo . Devido a estarem indisponíveis as mercadorias indianas, Portugal passou a só obter lucro com a cana-de-açúcar do Brasil .",751,Portugal,hub-31642-492,7,ORGANIZACAO|PESSOA,ADMINISTRACAO|POVO,,organizacao,ident,hub-31642-470
464,4021,hub-31642,74,"Paralelamente, as tropas portuguesas conseguiram expulsar os holandeses do Brasil , como também de Angola e de São Tomé e Príncipe ( 1641-1654 ), restabelecendo o poder atlântico português. No entanto, as perdas no Oriente tornaram-se irreversíveis e Ceuta ficaria na posse dos Habsburgo . Devido a estarem indisponíveis as mercadorias indianas, Portugal passou a só obter lucro com a cana-de-açúcar do Brasil .",751,Brasil,hub-31642-493,8,LOCAL,HUMANO,PAIS,local,ident,hub-31642-486
465,4022,hub-30518,75,História do RFID,752,RFID,hub-30518-429,0,COISA,CLASSE,,outro,,
466,4023,hub-30518,75,"A tecnologia de RFID tem suas raízes nos sistemas de radares utilizados na Segunda Guerra Mundial. Os alemães, japoneses, americanos e ingleses utilizavam radares -- que foram descobertos em 1937 por Sir Robert Alexander Watson-Watt, um físico escocês -- para avisá-los com antecedência de aviões enquanto eles ainda estavam bem distantes. O problema era identificar dentre esses aviões qual era inimigo e qual era aliado. Os alemães então descobriram que se os seus pilotos girassem seus aviões quando estivessem retornando à base iriam modificar o sinal de rádio que seria refletido de volta ao radar. Esse método simples alertava os técnicos responsáveis pelo radar que se tratava de aviões alemães (esse foi, essencialmente, considerado o primeiro sistema passivo de RFID).",753,RFID,hub-30518-430,0,COISA,CLASSE,,outro,ident,hub-30518-429
467,4024,hub-30518,75,"A tecnologia de RFID tem suas raízes nos sistemas de radares utilizados na Segunda Guerra Mundial. Os alemães, japoneses, americanos e ingleses utilizavam radares -- que foram descobertos em 1937 por Sir Robert Alexander Watson-Watt, um físico escocês -- para avisá-los com antecedência de aviões enquanto eles ainda estavam bem distantes. O problema era identificar dentre esses aviões qual era inimigo e qual era aliado. Os alemães então descobriram que se os seus pilotos girassem seus aviões quando estivessem retornando à base iriam modificar o sinal de rádio que seria refletido de volta ao radar. Esse método simples alertava os técnicos responsáveis pelo radar que se tratava de aviões alemães (esse foi, essencialmente, considerado o primeiro sistema passivo de RFID).",753,Segunda Guerra Mundial,hub-30518-1,1,ACONTECIMENTO,EFEMERIDE,,acontecimento,,
468,4025,hub-30518,75,"A tecnologia de RFID tem suas raízes nos sistemas de radares utilizados na Segunda Guerra Mundial. Os alemães, japoneses, americanos e ingleses utilizavam radares -- que foram descobertos em 1937 por Sir Robert Alexander Watson-Watt, um físico escocês -- para avisá-los com antecedência de aviões enquanto eles ainda estavam bem distantes. O problema era identificar dentre esses aviões qual era inimigo e qual era aliado. Os alemães então descobriram que se os seus pilotos girassem seus aviões quando estivessem retornando à base iriam modificar o sinal de rádio que seria refletido de volta ao radar. Esse método simples alertava os técnicos responsáveis pelo radar que se tratava de aviões alemães (esse foi, essencialmente, considerado o primeiro sistema passivo de RFID).",753,em 1937,hub-30518-432,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
469,4026,hub-30518,75,"A tecnologia de RFID tem suas raízes nos sistemas de radares utilizados na Segunda Guerra Mundial. Os alemães, japoneses, americanos e ingleses utilizavam radares -- que foram descobertos em 1937 por Sir Robert Alexander Watson-Watt, um físico escocês -- para avisá-los com antecedência de aviões enquanto eles ainda estavam bem distantes. O problema era identificar dentre esses aviões qual era inimigo e qual era aliado. Os alemães então descobriram que se os seus pilotos girassem seus aviões quando estivessem retornando à base iriam modificar o sinal de rádio que seria refletido de volta ao radar. Esse método simples alertava os técnicos responsáveis pelo radar que se tratava de aviões alemães (esse foi, essencialmente, considerado o primeiro sistema passivo de RFID).",753,Sir Robert Alexander Watson-Watt,hub-30518-433,3,PESSOA,INDIVIDUAL,,individuo,,
470,4027,hub-30518,75,"A tecnologia de RFID tem suas raízes nos sistemas de radares utilizados na Segunda Guerra Mundial. Os alemães, japoneses, americanos e ingleses utilizavam radares -- que foram descobertos em 1937 por Sir Robert Alexander Watson-Watt, um físico escocês -- para avisá-los com antecedência de aviões enquanto eles ainda estavam bem distantes. O problema era identificar dentre esses aviões qual era inimigo e qual era aliado. Os alemães então descobriram que se os seus pilotos girassem seus aviões quando estivessem retornando à base iriam modificar o sinal de rádio que seria refletido de volta ao radar. Esse método simples alertava os técnicos responsáveis pelo radar que se tratava de aviões alemães (esse foi, essencialmente, considerado o primeiro sistema passivo de RFID).",753,RFID,hub-30518-435,4,COISA,CLASSE,,outro,ident,hub-30518-429
471,4028,hub-30518,75,"Sob o comando de Watson-Watt, que liderou um projeto secreto, os ingleses desenvolveram o primeiro identificador activo de amigo ou inimigo (IFF -- Identify Friend or Foe) . Foi colocado um transmissor em cada avião britânico. Quando esses transmissores recebiam sinais das estações de radar no solo, começavam a transmitir um sinal de resposta, que identificava o aeroplano como Friendly (amigo). Os RFID funcionam no mesmo princípio básico. Um sinal é enviado a um transponder, o qual é ativado e reflete de volta o sinal (sistema passivo) ou transmite seu próprio sinal (sistemas ativos).",754,Watson-Watt,hub-30518-436,0,PESSOA,INDIVIDUAL,,individuo,ident,hub-30518-433
472,4029,hub-30518,75,"Sob o comando de Watson-Watt, que liderou um projeto secreto, os ingleses desenvolveram o primeiro identificador activo de amigo ou inimigo (IFF -- Identify Friend or Foe) . Foi colocado um transmissor em cada avião britânico. Quando esses transmissores recebiam sinais das estações de radar no solo, começavam a transmitir um sinal de resposta, que identificava o aeroplano como Friendly (amigo). Os RFID funcionam no mesmo princípio básico. Um sinal é enviado a um transponder, o qual é ativado e reflete de volta o sinal (sistema passivo) ou transmite seu próprio sinal (sistemas ativos).",754,IFF,hub-30518-437,1,COISA,CLASSE,,outro,,
473,4030,hub-30518,75,"Sob o comando de Watson-Watt, que liderou um projeto secreto, os ingleses desenvolveram o primeiro identificador activo de amigo ou inimigo (IFF -- Identify Friend or Foe) . Foi colocado um transmissor em cada avião britânico. Quando esses transmissores recebiam sinais das estações de radar no solo, começavam a transmitir um sinal de resposta, que identificava o aeroplano como Friendly (amigo). Os RFID funcionam no mesmo princípio básico. Um sinal é enviado a um transponder, o qual é ativado e reflete de volta o sinal (sistema passivo) ou transmite seu próprio sinal (sistemas ativos).",754,Identify Friend or Foe,hub-30518-438,2,COISA,CLASSE,,outro,,
474,4031,hub-30518,75,"Sob o comando de Watson-Watt, que liderou um projeto secreto, os ingleses desenvolveram o primeiro identificador activo de amigo ou inimigo (IFF -- Identify Friend or Foe) . Foi colocado um transmissor em cada avião britânico. Quando esses transmissores recebiam sinais das estações de radar no solo, começavam a transmitir um sinal de resposta, que identificava o aeroplano como Friendly (amigo). Os RFID funcionam no mesmo princípio básico. Um sinal é enviado a um transponder, o qual é ativado e reflete de volta o sinal (sistema passivo) ou transmite seu próprio sinal (sistemas ativos).",754,Friendly,hub-30518-439,3,ABSTRACCAO|COISA|OUTRO,IDEIA|CLASSE|OUTRO,,abstraccao,,
475,4032,hub-30518,75,"Sob o comando de Watson-Watt, que liderou um projeto secreto, os ingleses desenvolveram o primeiro identificador activo de amigo ou inimigo (IFF -- Identify Friend or Foe) . Foi colocado um transmissor em cada avião britânico. Quando esses transmissores recebiam sinais das estações de radar no solo, começavam a transmitir um sinal de resposta, que identificava o aeroplano como Friendly (amigo). Os RFID funcionam no mesmo princípio básico. Um sinal é enviado a um transponder, o qual é ativado e reflete de volta o sinal (sistema passivo) ou transmite seu próprio sinal (sistemas ativos).",754,RFID,hub-30518-440,4,COISA,CLASSE,,outro,inclui,hub-30518-429
476,4033,hub-30518,75,"Avanços na área de radares e de comunicação RF (Radio Frequency) continuaram através das décadas de 50 e 60. Cientistas e acadêmicos dos Estados Unidos, Europa e Japão realizaram pesquisas e apresentaram estudos explicando como a energia RF poderia ser utilizada para identificar objetos remotamente...",755,RF,hub-30518-441,0,COISA,CLASSE,,outro,,
477,4034,hub-30518,75,"Avanços na área de radares e de comunicação RF (Radio Frequency) continuaram através das décadas de 50 e 60. Cientistas e acadêmicos dos Estados Unidos, Europa e Japão realizaram pesquisas e apresentaram estudos explicando como a energia RF poderia ser utilizada para identificar objetos remotamente...",755,Radio Frequency,hub-30518-442,1,COISA,CLASSE,,outro,ident,hub-30518-441
478,4035,hub-30518,75,"Avanços na área de radares e de comunicação RF (Radio Frequency) continuaram através das décadas de 50 e 60. Cientistas e acadêmicos dos Estados Unidos, Europa e Japão realizaram pesquisas e apresentaram estudos explicando como a energia RF poderia ser utilizada para identificar objetos remotamente...",755,através das décadas de 50 e 60,hub-30518-443,2,TEMPO,DURACAO,,tempo,,
479,4036,hub-30518,75,"Avanços na área de radares e de comunicação RF (Radio Frequency) continuaram através das décadas de 50 e 60. Cientistas e acadêmicos dos Estados Unidos, Europa e Japão realizaram pesquisas e apresentaram estudos explicando como a energia RF poderia ser utilizada para identificar objetos remotamente...",755,Estados Unidos,hub-30518-444,3,LOCAL,HUMANO,PAIS,local,,
480,4037,hub-30518,75,"Avanços na área de radares e de comunicação RF (Radio Frequency) continuaram através das décadas de 50 e 60. Cientistas e acadêmicos dos Estados Unidos, Europa e Japão realizaram pesquisas e apresentaram estudos explicando como a energia RF poderia ser utilizada para identificar objetos remotamente...",755,Europa,hub-30518-445,4,LOCAL,HUMANO,DIVISAO,local,,
481,4038,hub-30518,75,"Avanços na área de radares e de comunicação RF (Radio Frequency) continuaram através das décadas de 50 e 60. Cientistas e acadêmicos dos Estados Unidos, Europa e Japão realizaram pesquisas e apresentaram estudos explicando como a energia RF poderia ser utilizada para identificar objetos remotamente...",755,Japão,hub-30518-446,5,LOCAL,HUMANO,PAIS,local,,
482,4039,hub-30518,75,"Avanços na área de radares e de comunicação RF (Radio Frequency) continuaram através das décadas de 50 e 60. Cientistas e acadêmicos dos Estados Unidos, Europa e Japão realizaram pesquisas e apresentaram estudos explicando como a energia RF poderia ser utilizada para identificar objetos remotamente...",755,RF,hub-30518-447,6,COISA,CLASSE,,outro,ident,hub-30518-441
483,4040,hub-30518,75,"Companhias começaram a comercializar sistemas antifurto que utilizavam ondas de rádio para determinar se um item havia sido roubado ou pago normalmente. Era o advento das tags (etiquetas) denominadas de ""etiquetas de vigilância eletrônica"" as quais ainda são utilizadas até hoje. Cada etiqueta utiliza um bit. Se a pessoa paga pela mercadoria, o bit é posto em off ou 0. E os sensores não dispararão o alarme. Caso o contrário, o bit continua em on ou 1, e caso a mercadoria saia através dos sensores, um alarme será disparado.",756,até hoje,hub-30518-448,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
484,4041,hub-83020,76,"Actualmente é de 570,6 euros",757,"570,6 euros",hub-83020-496,0,VALOR,MOEDA,,valor,,
485,4042,hub-83020,76,Espanha aumenta salário mínimo para 600 euros,758,Espanha,hub-83020-497,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
486,4043,hub-83020,76,Espanha aumenta salário mínimo para 600 euros,758,600 euros,hub-83020-498,1,VALOR,MOEDA,,valor,,
487,4044,hub-83020,76,"O Governo socialista espanhol aprovou hoje o aumento do salário mínimo em Espanha , fazendo-o passar dos actuais 570,6 euros para 600 euros no próximo ano .",759,Governo,hub-83020-499,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,ident,hub-83020-497
488,4045,hub-83020,76,"O Governo socialista espanhol aprovou hoje o aumento do salário mínimo em Espanha , fazendo-o passar dos actuais 570,6 euros para 600 euros no próximo ano .",759,hoje,hub-83020-500,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
489,4046,hub-83020,76,"O Governo socialista espanhol aprovou hoje o aumento do salário mínimo em Espanha , fazendo-o passar dos actuais 570,6 euros para 600 euros no próximo ano .",759,Espanha,hub-83020-501,2,LOCAL,HUMANO,PAIS,local,sede_de,hub-83020-497
490,4047,hub-83020,76,"O Governo socialista espanhol aprovou hoje o aumento do salário mínimo em Espanha , fazendo-o passar dos actuais 570,6 euros para 600 euros no próximo ano .",759,"570,6 euros",hub-83020-502,3,VALOR,MOEDA,,valor,ident,hub-83020-496
491,4048,hub-83020,76,"O Governo socialista espanhol aprovou hoje o aumento do salário mínimo em Espanha , fazendo-o passar dos actuais 570,6 euros para 600 euros no próximo ano .",759,600 euros,hub-83020-503,4,VALOR,MOEDA,,valor,ident,hub-83020-498
492,4049,hub-83020,76,"O Governo socialista espanhol aprovou hoje o aumento do salário mínimo em Espanha , fazendo-o passar dos actuais 570,6 euros para 600 euros no próximo ano .",759,no próximo ano,hub-83020-504,5,TEMPO,TEMPO_CALEND,DATA,tempo,,
493,4050,hub-83020,76,"«Aprovámos o decreto que estabelece o salário mínimo interprofissional nos 600 euros por mês, com efeito a partir de 1 de Janeiro », anunciou o chefe do Governo , José Luís Rodriguez Zapatero , numa conferência de imprensa do último Conselho de Ministros deste ano .",760,600 euros,hub-83020-505,0,VALOR,MOEDA,,valor,ident,hub-83020-498
494,4051,hub-83020,76,"«Aprovámos o decreto que estabelece o salário mínimo interprofissional nos 600 euros por mês, com efeito a partir de 1 de Janeiro », anunciou o chefe do Governo , José Luís Rodriguez Zapatero , numa conferência de imprensa do último Conselho de Ministros deste ano .",760,por mês,hub-83020-14,1,TEMPO,FREQUENCIA,,tempo,,
