,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
607,7732,wpt-1000772700099419796,127,Ricardo Pereira esteve mais uma vez muito regular e rápido terminando no 6º lugar com a Suzuki RMZ 250.,2254,Ricardo Pereira,wpt-1000772700099419796-142,0,PESSOA,INDIVIDUAL,,individuo,ident praticante_de,wpt-1000772700099419796-135 wpt-1000772700099419796-127
608,7733,wpt-1000772700099419796,127,Ricardo Pereira esteve mais uma vez muito regular e rápido terminando no 6º lugar com a Suzuki RMZ 250.,2254,6º,wpt-1000772700099419796-143,1,VALOR,CLASSIFICACAO,,valor,,
609,7734,wpt-1000772700099419796,127,Ricardo Pereira esteve mais uma vez muito regular e rápido terminando no 6º lugar com a Suzuki RMZ 250.,2254,Suzuki RMZ 250,wpt-1000772700099419796-144,2,COISA|COISA,CLASSE|MEMBROCLASSE,,outro,propriedade_de,wpt-1000772700099419796-135
610,7735,wpt-1000772700099419796,127,"Na classe maior, Ricardo Pazos, partiu determinado a melhorar a sua prestação relativamente à Águeda, e com uma condução mais adaptada à Suzuki RMZ 450, alcançou o 3º lugar, muito perto de Paulo Gonçalves que secundou Hugo Santos no Podium | Podium.",2255,Ricardo Pazos,wpt-1000772700099419796-145,0,PESSOA,INDIVIDUAL,,individuo,ter_participacao_de praticante_de,wpt-1000772700099419796-124 wpt-1000772700099419796-127
611,7736,wpt-1000772700099419796,127,"Na classe maior, Ricardo Pazos, partiu determinado a melhorar a sua prestação relativamente à Águeda, e com uma condução mais adaptada à Suzuki RMZ 450, alcançou o 3º lugar, muito perto de Paulo Gonçalves que secundou Hugo Santos no Podium | Podium.",2255,Águeda,wpt-1000772700099419796-146,1,ACONTECIMENTO|PESSOA,EVENTO|GRUPOMEMBRO,,organizacao,,
612,7737,wpt-1000772700099419796,127,"Na classe maior, Ricardo Pazos, partiu determinado a melhorar a sua prestação relativamente à Águeda, e com uma condução mais adaptada à Suzuki RMZ 450, alcançou o 3º lugar, muito perto de Paulo Gonçalves que secundou Hugo Santos no Podium | Podium.",2255,Suzuki RMZ 450,wpt-1000772700099419796-147,2,COISA,CLASSE,,outro,propriedade_de,wpt-1000772700099419796-145
613,7738,wpt-1000772700099419796,127,"Na classe maior, Ricardo Pazos, partiu determinado a melhorar a sua prestação relativamente à Águeda, e com uma condução mais adaptada à Suzuki RMZ 450, alcançou o 3º lugar, muito perto de Paulo Gonçalves que secundou Hugo Santos no Podium | Podium.",2255,3º,wpt-1000772700099419796-148,3,VALOR,CLASSIFICACAO,,valor,,
614,7739,wpt-1000772700099419796,127,"Na classe maior, Ricardo Pazos, partiu determinado a melhorar a sua prestação relativamente à Águeda, e com uma condução mais adaptada à Suzuki RMZ 450, alcançou o 3º lugar, muito perto de Paulo Gonçalves que secundou Hugo Santos no Podium | Podium.",2255,Paulo Gonçalves,wpt-1000772700099419796-149,4,PESSOA,INDIVIDUAL,,individuo,ter_participacao_de praticante_de,wpt-1000772700099419796-124 wpt-1000772700099419796-127
615,7740,wpt-1000772700099419796,127,"Na classe maior, Ricardo Pazos, partiu determinado a melhorar a sua prestação relativamente à Águeda, e com uma condução mais adaptada à Suzuki RMZ 450, alcançou o 3º lugar, muito perto de Paulo Gonçalves que secundou Hugo Santos no Podium | Podium.",2255,Hugo Santos,wpt-1000772700099419796-150,5,PESSOA,INDIVIDUAL,,individuo,ter_participacao_de praticante_de,wpt-1000772700099419796-124 wpt-1000772700099419796-127
616,7741,wpt-1000772700099419796,127,"Na classe maior, Ricardo Pazos, partiu determinado a melhorar a sua prestação relativamente à Águeda, e com uma condução mais adaptada à Suzuki RMZ 450, alcançou o 3º lugar, muito perto de Paulo Gonçalves que secundou Hugo Santos no Podium | Podium.",2255,Podium,wpt-1000772700099419796-151,6,OUTRO,,,outro,,
617,7742,wpt-1000772700099419796,127,"No final da tarde realizou-se a manga do Absoluto, e mais uma vez Luís Correia demonstrou porque é o piloto mais rápido a correr em Portugal com máquinas da classe 125. Alcançou o 3º lugar em termos de Absoluto e foi o melhor piloto da classe 125. Para Ricardo Pazos esta manga ficou marcada por uma queda espectacular que sofreu logo na volta inicial e quando tentava assumir a liderança, numa descida em que os pilotos alcançam velocidades muito elevadas. Apesar do grande aparato da queda, Ricardo Pazos pode prosseguir em prova, pois os seus equipamentos protegeram-no de lesões graves, nomeadamente o capacete CMS, botas Oxtar e equipamento Shift.",2256,No final da tarde,wpt-1000772700099419796-152,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
618,7743,wpt-1000772700099419796,127,"No final da tarde realizou-se a manga do Absoluto, e mais uma vez Luís Correia demonstrou porque é o piloto mais rápido a correr em Portugal com máquinas da classe 125. Alcançou o 3º lugar em termos de Absoluto e foi o melhor piloto da classe 125. Para Ricardo Pazos esta manga ficou marcada por uma queda espectacular que sofreu logo na volta inicial e quando tentava assumir a liderança, numa descida em que os pilotos alcançam velocidades muito elevadas. Apesar do grande aparato da queda, Ricardo Pazos pode prosseguir em prova, pois os seus equipamentos protegeram-no de lesões graves, nomeadamente o capacete CMS, botas Oxtar e equipamento Shift.",2256,Absoluto,wpt-1000772700099419796-153,1,COISA,CLASSE,,outro,,
619,7744,wpt-1000772700099419796,127,"No final da tarde realizou-se a manga do Absoluto, e mais uma vez Luís Correia demonstrou porque é o piloto mais rápido a correr em Portugal com máquinas da classe 125. Alcançou o 3º lugar em termos de Absoluto e foi o melhor piloto da classe 125. Para Ricardo Pazos esta manga ficou marcada por uma queda espectacular que sofreu logo na volta inicial e quando tentava assumir a liderança, numa descida em que os pilotos alcançam velocidades muito elevadas. Apesar do grande aparato da queda, Ricardo Pazos pode prosseguir em prova, pois os seus equipamentos protegeram-no de lesões graves, nomeadamente o capacete CMS, botas Oxtar e equipamento Shift.",2256,Luís Correia,wpt-1000772700099419796-154,2,PESSOA,INDIVIDUAL,,individuo,,
620,7745,wpt-1000772700099419796,127,"No final da tarde realizou-se a manga do Absoluto, e mais uma vez Luís Correia demonstrou porque é o piloto mais rápido a correr em Portugal com máquinas da classe 125. Alcançou o 3º lugar em termos de Absoluto e foi o melhor piloto da classe 125. Para Ricardo Pazos esta manga ficou marcada por uma queda espectacular que sofreu logo na volta inicial e quando tentava assumir a liderança, numa descida em que os pilotos alcançam velocidades muito elevadas. Apesar do grande aparato da queda, Ricardo Pazos pode prosseguir em prova, pois os seus equipamentos protegeram-no de lesões graves, nomeadamente o capacete CMS, botas Oxtar e equipamento Shift.",2256,Portugal,wpt-1000772700099419796-155,3,LOCAL,HUMANO,PAIS,local,,
621,7746,wpt-1000772700099419796,127,"No final da tarde realizou-se a manga do Absoluto, e mais uma vez Luís Correia demonstrou porque é o piloto mais rápido a correr em Portugal com máquinas da classe 125. Alcançou o 3º lugar em termos de Absoluto e foi o melhor piloto da classe 125. Para Ricardo Pazos esta manga ficou marcada por uma queda espectacular que sofreu logo na volta inicial e quando tentava assumir a liderança, numa descida em que os pilotos alcançam velocidades muito elevadas. Apesar do grande aparato da queda, Ricardo Pazos pode prosseguir em prova, pois os seus equipamentos protegeram-no de lesões graves, nomeadamente o capacete CMS, botas Oxtar e equipamento Shift.",2256,125,wpt-1000772700099419796-156,4,COISA,CLASSE,,outro,,
622,7747,wpt-1000772700099419796,127,"No final da tarde realizou-se a manga do Absoluto, e mais uma vez Luís Correia demonstrou porque é o piloto mais rápido a correr em Portugal com máquinas da classe 125. Alcançou o 3º lugar em termos de Absoluto e foi o melhor piloto da classe 125. Para Ricardo Pazos esta manga ficou marcada por uma queda espectacular que sofreu logo na volta inicial e quando tentava assumir a liderança, numa descida em que os pilotos alcançam velocidades muito elevadas. Apesar do grande aparato da queda, Ricardo Pazos pode prosseguir em prova, pois os seus equipamentos protegeram-no de lesões graves, nomeadamente o capacete CMS, botas Oxtar e equipamento Shift.",2256,3º,wpt-1000772700099419796-157,5,VALOR,CLASSIFICACAO,,valor,,
623,7748,wpt-1000772700099419796,127,"No final da tarde realizou-se a manga do Absoluto, e mais uma vez Luís Correia demonstrou porque é o piloto mais rápido a correr em Portugal com máquinas da classe 125. Alcançou o 3º lugar em termos de Absoluto e foi o melhor piloto da classe 125. Para Ricardo Pazos esta manga ficou marcada por uma queda espectacular que sofreu logo na volta inicial e quando tentava assumir a liderança, numa descida em que os pilotos alcançam velocidades muito elevadas. Apesar do grande aparato da queda, Ricardo Pazos pode prosseguir em prova, pois os seus equipamentos protegeram-no de lesões graves, nomeadamente o capacete CMS, botas Oxtar e equipamento Shift.",2256,Absoluto,wpt-1000772700099419796-158,6,COISA,CLASSE,,outro,,
624,7749,wpt-1000772700099419796,127,"No final da tarde realizou-se a manga do Absoluto, e mais uma vez Luís Correia demonstrou porque é o piloto mais rápido a correr em Portugal com máquinas da classe 125. Alcançou o 3º lugar em termos de Absoluto e foi o melhor piloto da classe 125. Para Ricardo Pazos esta manga ficou marcada por uma queda espectacular que sofreu logo na volta inicial e quando tentava assumir a liderança, numa descida em que os pilotos alcançam velocidades muito elevadas. Apesar do grande aparato da queda, Ricardo Pazos pode prosseguir em prova, pois os seus equipamentos protegeram-no de lesões graves, nomeadamente o capacete CMS, botas Oxtar e equipamento Shift.",2256,125,wpt-1000772700099419796-159,7,COISA,CLASSE,,outro,,
625,7750,wpt-1000772700099419796,127,"No final da tarde realizou-se a manga do Absoluto, e mais uma vez Luís Correia demonstrou porque é o piloto mais rápido a correr em Portugal com máquinas da classe 125. Alcançou o 3º lugar em termos de Absoluto e foi o melhor piloto da classe 125. Para Ricardo Pazos esta manga ficou marcada por uma queda espectacular que sofreu logo na volta inicial e quando tentava assumir a liderança, numa descida em que os pilotos alcançam velocidades muito elevadas. Apesar do grande aparato da queda, Ricardo Pazos pode prosseguir em prova, pois os seus equipamentos protegeram-no de lesões graves, nomeadamente o capacete CMS, botas Oxtar e equipamento Shift.",2256,Ricardo Pazos,wpt-1000772700099419796-160,8,PESSOA,INDIVIDUAL,,individuo,,
626,7751,wpt-1000772700099419796,127,"No final da tarde realizou-se a manga do Absoluto, e mais uma vez Luís Correia demonstrou porque é o piloto mais rápido a correr em Portugal com máquinas da classe 125. Alcançou o 3º lugar em termos de Absoluto e foi o melhor piloto da classe 125. Para Ricardo Pazos esta manga ficou marcada por uma queda espectacular que sofreu logo na volta inicial e quando tentava assumir a liderança, numa descida em que os pilotos alcançam velocidades muito elevadas. Apesar do grande aparato da queda, Ricardo Pazos pode prosseguir em prova, pois os seus equipamentos protegeram-no de lesões graves, nomeadamente o capacete CMS, botas Oxtar e equipamento Shift.",2256,Ricardo Pazos,wpt-1000772700099419796-161,9,PESSOA,INDIVIDUAL,,individuo,,
627,7752,wpt-1000772700099419796,127,"No final da tarde realizou-se a manga do Absoluto, e mais uma vez Luís Correia demonstrou porque é o piloto mais rápido a correr em Portugal com máquinas da classe 125. Alcançou o 3º lugar em termos de Absoluto e foi o melhor piloto da classe 125. Para Ricardo Pazos esta manga ficou marcada por uma queda espectacular que sofreu logo na volta inicial e quando tentava assumir a liderança, numa descida em que os pilotos alcançam velocidades muito elevadas. Apesar do grande aparato da queda, Ricardo Pazos pode prosseguir em prova, pois os seus equipamentos protegeram-no de lesões graves, nomeadamente o capacete CMS, botas Oxtar e equipamento Shift.",2256,CMS,wpt-1000772700099419796-162,10,COISA,CLASSE,,outro,,
628,7753,wpt-1000772700099419796,127,"No final da tarde realizou-se a manga do Absoluto, e mais uma vez Luís Correia demonstrou porque é o piloto mais rápido a correr em Portugal com máquinas da classe 125. Alcançou o 3º lugar em termos de Absoluto e foi o melhor piloto da classe 125. Para Ricardo Pazos esta manga ficou marcada por uma queda espectacular que sofreu logo na volta inicial e quando tentava assumir a liderança, numa descida em que os pilotos alcançam velocidades muito elevadas. Apesar do grande aparato da queda, Ricardo Pazos pode prosseguir em prova, pois os seus equipamentos protegeram-no de lesões graves, nomeadamente o capacete CMS, botas Oxtar e equipamento Shift.",2256,Oxtar,wpt-1000772700099419796-163,11,COISA,CLASSE,,outro,,
629,7754,wpt-1000772700099419796,127,"No final da tarde realizou-se a manga do Absoluto, e mais uma vez Luís Correia demonstrou porque é o piloto mais rápido a correr em Portugal com máquinas da classe 125. Alcançou o 3º lugar em termos de Absoluto e foi o melhor piloto da classe 125. Para Ricardo Pazos esta manga ficou marcada por uma queda espectacular que sofreu logo na volta inicial e quando tentava assumir a liderança, numa descida em que os pilotos alcançam velocidades muito elevadas. Apesar do grande aparato da queda, Ricardo Pazos pode prosseguir em prova, pois os seus equipamentos protegeram-no de lesões graves, nomeadamente o capacete CMS, botas Oxtar e equipamento Shift.",2256,Shift,wpt-1000772700099419796-164,12,COISA,CLASSE,,outro,,
630,7755,wpt-1000772700099419796,127,"Apesar de ter quase uma volta de atraso para os seus adversários, não baixou os braços e realizou uma grande recuperação, alcançando o 12º lugar.",2257,12º,wpt-1000772700099419796-165,0,VALOR,CLASSIFICACAO,,valor,,
631,7756,wpt-1000772700099419796,127,"Para o publico presente a luta travada entre Hugo Basaula e Ricardo Pereira foi empolgante, pois os pilotos trocavam de posições em todo o percurso da pista. No final seria Ricardo Pereira a levar a melhor sobre o colega de equipa, alcançando o 11º lugar e Hugo Basaula o 17º lugar. Esta prova também contava para o Troféu Suzuki Cepsa Cetelem Motojornal, e o lugar mais alto do Podium | Podium voltou a ser ocupado por Ricardo Pereira, que assim permanece invicto deste o início desta iniciativa em 2004.",2258,Hugo Basaula,wpt-1000772700099419796-166,0,PESSOA,INDIVIDUAL,,individuo,ident,wpt-1000772700099419796-137
632,7757,wpt-1000772700099419796,127,"Para o publico presente a luta travada entre Hugo Basaula e Ricardo Pereira foi empolgante, pois os pilotos trocavam de posições em todo o percurso da pista. No final seria Ricardo Pereira a levar a melhor sobre o colega de equipa, alcançando o 11º lugar e Hugo Basaula o 17º lugar. Esta prova também contava para o Troféu Suzuki Cepsa Cetelem Motojornal, e o lugar mais alto do Podium | Podium voltou a ser ocupado por Ricardo Pereira, que assim permanece invicto deste o início desta iniciativa em 2004.",2258,Ricardo Pereira,wpt-1000772700099419796-167,1,PESSOA,INDIVIDUAL,,individuo,ident,wpt-1000772700099419796-135
